0.12456705	0.85554576	-0.59100294	-0.40580618	-0.012537614	-0.507582	-0.5479294	0.17370878	0.10912999	0.7513094	-0.26886126	-0.27563405	-0.37246293	-0.31703278
0.00041570514	-0.0040474534	0.021693792	0.0085930005	-0.043059718	0.019618873	-0.016563654	0.03656503	0.010541439	0.049802665	0.0009386055	-0.03286363	-0.0023197047	-0.037047397
0.53291225	0.57265633	-0.6098756	-0.18370996	-0.26426905	0.23412627	-0.2992008	0.120183215	-0.26129377	-0.0074716792	-0.057625003	-0.4284361	-0.25006127	-0.15396106
0.040503647	-0.015621733	-0.041555963	-0.038021456	0.028009031	0.011233114	-0.009784497	0.015025768	0.023348417	-0.020603871	-0.0069338568	0.021517206	0.04161055	-0.03826139
-0.35560232	-0.46409065	0.35181603	-0.34510368	0.35808012	0.0873444	0.5132623	0.40114293	0.3295911	-0.022846283	-0.3406772	-0.015449992	0.28186348	0.22033805
-0.08359859	0.4102679	-0.6729509	-0.29998654	0.3907281	0.04134459	-0.042495936	0.4693185	0.19570667	0.17039527	-0.39239824	-0.12455701	0.27537948	0.09507925
-0.1338679	0.6489511	0.08011407	-0.8985984	0.09595389	-0.5461082	0.24408221	-0.32511443	0.1999679	0.22529106	0.08213767	-0.3329782	-0.3104253	-0.75807524
0.2878515	0.37484834	-0.26007432	-0.46579725	0.06509944	0.41529363	0.11000202	0.62136596	0.3430412	0.23390812	-0.22691448	-0.2114084	0.50588125	0.22264849
0.5658115	0.47001418	-0.07626767	-0.120801814	0.34091458	0.7910056	-0.09922918	0.52133256	-0.4725445	-0.06800221	0.015119751	0.08092169	-0.41369364	-0.0150045585
-0.26271334	0.8817186	-0.67290896	0.10359253	-0.5474747	-0.077352375	0.06981056	0.08184312	-0.46330374	0.09014653	-0.17435975	0.18033005	0.15387827	0.17560075
0.027853757	0.40549484	-0.40147793	-0.29697695	-0.6765794	-0.27815735	0.40560138	0.016950939	-0.2818974	0.14404657	-0.6532256	-0.2931068	-0.0696504	0.070276275
-0.036402	-0.0055786483	0.0049635284	0.004316628	-0.046957195	-0.022847045	0.025071982	0.020105187	0.011775982	0.04208522	-0.00010899454	-0.028899873	-0.023430217	0.00072412565
-0.042593073	-0.04921284	-0.021147013	0.028622057	0.0004599318	-0.021929538	-0.014667463	0.013117086	-0.013234973	-0.02679875	-0.048142996	-0.001807332	-0.04305116	0.04810733
0.04417379	-0.024928832	0.018359337	0.029424194	0.026837502	0.04549915	-0.03804208	0.018510606	0.016945723	-0.011363089	-0.027687157	-0.0131749995	-0.001378797	-0.047477998
-0.010906957	0.00019228458	-0.010120332	0.0100619905	-0.0070549473	0.04130486	0.012682784	0.011767484	0.03523321	0.010814764	0.027774464	-0.035113048	-0.00779419	-0.009549499
-0.0045185573	0.018626403	0.033781316	0.025127139	0.039194312	0.0032615662	-0.041983426	-0.03852732	-0.025589371	0.032051217	-0.016826104	-0.04475223	0.038386654	0.023630809
0.0016820654	-0.044560563	0.04164162	-0.044342782	0.028412748	-0.026613295	0.042218972	0.012079012	0.00052849203	-0.034404706	-0.029148793	0.0093286745	-0.02558018	-0.013303757
-0.043908324	0.002583038	0.028565738	-0.00023502111	-0.040217627	-0.047930744	0.010603346	0.04919645	-0.022870397	0.040402178	-0.013379134	-0.028195202	-0.019048095	0.04537685
-0.03937962	-0.022234524	0.028303746	0.014858473	0.0079321265	-0.0073141344	0.0012235641	-0.004555512	0.011827387	0.03169855	0.0474275	0.032426987	0.0026686564	0.015487079
0.050548285	0.58887315	-0.50304544	0.005562836	0.5847186	-0.28530765	0.14492048	0.36430442	0.82238954	0.0822329	-0.08551791	-0.34640864	0.22884874	0.03483694
0.074788526	0.3842814	0.26840985	-0.12565133	0.12587932	-0.2725691	0.28662616	0.09849012	0.18347406	0.086489946	-0.22900522	-0.19001845	0.32797733	0.19615325
0.4393959	0.5513804	-0.5681894	0.3111722	0.09235014	0.29409423	-0.13321644	0.2707021	0.0555295	0.581857	-0.25028583	-0.45496985	-0.17676105	0.03349327
0.14317875	0.13013154	-0.45893607	0.290924	0.21130219	0.063436136	0.17346708	0.16412897	0.27351418	-0.4860178	-0.19528458	0.5640578	0.03644579	0.22562538
0.36044964	-0.68650377	0.1226698	-0.016294234	-0.32255685	0.20135662	-0.366884	0.48021045	0.28371972	-0.20989402	-0.19654606	-0.97344494	0.5145578	-0.22229603
-0.19780038	-0.16042432	-0.044385437	0.023925837	-0.4835096	0.48047847	-0.2899105	0.30969495	0.44716328	0.373315	0.030022867	-0.25487337	0.19272579	-0.32734153
-0.22097076	-0.52416766	0.13104513	-0.36886528	0.3304682	-0.031148236	0.2589693	-0.14468323	0.23050682	-0.27674168	-0.17683049	-0.3992036	0.23685639	0.1447919
0.007637847	0.02968261	0.015576277	0.016847108	-0.02258779	-0.0065355673	0.003263712	0.045976784	0.023643825	0.047935117	0.041671004	0.023763988	0.01977009	0.047107983
0.21445233	0.6668349	-0.69945955	0.82352614	-0.17404729	0.56419307	0.3773083	-0.050963588	-0.36024946	0.5577475	-0.61032915	-0.15501316	0.23579723	0.178421
-0.06248511	-0.20901284	0.37774837	0.10916097	-0.60027945	-0.6776908	0.11102061	0.23695561	0.01493904	0.06405327	0.118428364	0.1728983	0.47725773	-0.09975364
-0.0010624826	-0.65883243	-0.47908154	0.14892629	0.30611327	0.12590843	0.66582775	0.28075305	0.3939048	0.08421133	-0.55978954	-0.18812753	0.84699994	0.060505833
-0.26487732	0.5806765	-0.50472856	-0.46232688	-0.5744644	-0.41982427	0.4754861	-0.044483412	0.5416964	0.17172399	0.51075935	-0.13095681	-0.32159987	-0.47035068
-0.702205	-0.03593962	-0.18077005	-0.1793478	-0.13116688	0.41467452	0.5704399	-0.5355948	0.44321427	0.11233901	0.4666403	-0.27526486	-0.033529557	-0.042598926
0.33983985	0.48276368	0.338796	0.4524868	-0.37335745	0.45171773	-0.30670732	0.13814086	0.90506715	0.3950308	0.019071706	-0.38807872	0.6347241	-1.087999
0.14651363	-0.3181844	-0.45977512	-0.1554423	-0.30031273	-0.054662015	-0.121912956	-0.12959257	0.28082418	0.39207235	-0.30081123	-0.51077306	-0.016203742	0.2487611
-0.0018991996	0.6217756	-0.04673831	-0.046155944	0.33456606	-0.13131522	0.07468145	0.21638256	-0.034095168	0.1456986	0.29337823	-0.82782817	0.49865812	-0.017577535
-0.2981889	0.40622056	-0.12400785	-0.18410577	-0.35648605	-0.33303687	0.15509273	0.75149095	0.33106112	-0.030467799	0.15655246	-0.2669556	0.2065901	-0.34963325
0.35268047	0.5514642	0.4123531	-0.4566794	-0.17099993	0.2061968	-0.053440552	0.018804343	-0.19982293	-0.10259442	-0.29868156	0.2157247	-0.2095864	0.4690185
0.083532155	0.044847023	0.18297991	0.021263396	-0.5328865	-0.16111086	0.054104086	0.22301388	-0.26557896	-0.118819036	-0.11988914	0.40136915	0.18094406	0.09209504
0.5519025	-0.55890334	0.28027713	-0.36803177	-0.26234287	0.46912664	-0.11967005	-0.39410627	0.47132698	0.37947664	0.07327847	-0.12606071	-0.02214379	-0.19749849
-0.072307765	0.07385479	0.48960564	-0.68444246	-0.20729268	-0.44707134	0.3042816	0.08412315	0.033526167	-0.18268408	-0.4218441	-0.116463	0.13658851	0.022289025
0.020355776	0.2494343	0.3529327	-0.29687852	0.54999727	-0.047746155	0.214259	0.186584	0.43286875	0.1781994	0.12727761	0.13224873	0.1799384	0.2982453
0.16170393	-0.30770788	-0.33239985	-0.22891255	0.07172413	0.22299969	0.021611173	-0.12137232	-0.115641266	-0.07789747	3.6208694e-05	-0.092258744	0.12567726	0.2997514
0.30026087	0.13481058	-0.1923906	-0.46566668	-0.45896313	0.24681374	-0.16184555	0.3840584	-0.16049376	-0.09320697	-0.21428762	-0.21639632	-0.21738689	-0.1255775
0.12702999	0.23824541	-0.128602	0.43802235	-0.08882481	0.15987009	-0.5457422	0.011425101	-0.11866824	-0.51009583	0.014534414	-0.29509434	0.5596553	0.7309612
0.25545424	-0.2819231	0.12270494	-0.35003048	-0.39651394	0.16132483	0.6634628	0.42560443	-0.018849632	0.4696588	0.1958339	-0.8209891	0.17204873	-0.066678874
0.54656696	-0.53327364	-0.77434313	0.0055700745	-0.19007243	0.21303295	-0.0721801	0.1381331	-0.18807884	0.667162	-0.38840356	0.47822276	0.69832224	-0.063383095
0.35935256	0.22880453	0.48344728	0.11657228	0.21772501	0.55811554	0.4503752	0.31663695	-0.46595874	0.4434564	0.23599336	-0.22398525	0.051715147	-0.27477363
0.6457788	0.60271806	0.14525633	0.26556474	0.24298432	-0.44922614	-0.062215414	0.64679515	0.5773444	0.4733689	-0.29028636	-0.11925412	0.5857883	-0.48044753
0.033863988	-0.022484768	-0.04430306	0.04973719	-0.041691326	0.02561346	0.035414625	-0.01028689	0.011322498	-0.015722465	0.005972076	0.0256848	-0.0044966564	0.02333473
1.0091897	0.87387973	-0.31230998	0.54613256	0.24375516	-0.12427531	0.31821123	0.56170124	0.8410624	0.17032237	-0.6734153	-0.24691437	0.60530114	0.07561176
0.19506876	-0.39523676	-0.6375979	0.44682047	0.066963546	0.26275423	0.5802702	0.44889814	-0.18118005	0.29884335	-0.24714984	-0.3361805	0.11589267	0.022426711
0.36691585	-0.0011412553	0.25446993	-0.6095787	0.025925444	0.25277004	0.2945353	-0.09522408	-0.2895178	0.07974548	0.038248878	-0.14134422	-0.24893539	-0.1357581
0.12661983	-0.2718974	-0.040939562	-0.51492584	0.7711584	0.21506548	-0.0043164883	-0.18097736	0.7750998	0.078733794	-0.36352348	-0.37790903	-0.024303786	0.09336389
-0.02219944	-0.38691828	-0.13396618	-0.22375609	0.048240334	-0.16719769	0.5212102	-0.008315393	0.35713592	0.17064346	-0.48633167	-0.015176167	0.29752874	0.009418843
0.0058500282	0.035986375	0.037983622	0.042807806	-0.026956642	-0.013582874	-0.010648083	0.04238529	0.03160057	-0.038983107	-0.020059014	-0.017173816	0.015715126	0.014680754
-0.019694388	0.009941839	0.04612316	0.023394074	-0.04792589	-0.03158008	-0.03268057	-0.03345801	-0.0043472424	-0.00064324215	0.034352873	0.03689461	0.013327245	0.04635689
0.02763689	0.04005747	-0.046827268	-0.023276854	0.013667714	-0.033665884	0.032609675	-0.0045859218	0.029072989	-0.043303527	0.017909016	-0.011246752	-0.007862102	0.027896132
0.033306036	-0.04506279	0.032089245	-0.004202258	-0.040852405	0.020080674	0.04048877	-0.03532418	-0.032426015	0.03858814	-0.0416343	0.0132554285	0.0063662156	0.016072456
0.010224532	-0.010038793	-0.03684511	0.0452996	0.025217284	-0.045265555	0.005714357	-0.042783	0.04846597	0.045139063	-0.023785401	-0.030885983	-0.0072536096	-0.036690652
0.04687954	0.038571324	-0.04565711	0.049511854	0.02672534	-0.01483513	-0.03179113	0.007475756	0.01647735	-0.02360624	-0.0024443269	0.045189906	-0.047059443	0.016685907
0.006540738	-0.04215312	0.019110952	-0.036362328	-0.029644191	-0.047421075	-0.003610514	0.012421571	-0.031527925	-0.008629978	0.04662882	0.014250483	-0.0075359717	0.03925157
-0.011637606	-0.044103693	-0.046687424	-0.03469454	0.03075732	0.010681368	0.0032651313	0.023658026	0.036733095	0.011167277	0.041421425	-0.027768541	0.03141773	-0.0439168
0.029680405	0.025199745	0.022575963	0.04280312	0.01883724	0.04401556	0.008201588	0.004092764	-0.005091656	0.02294645	-0.00645753	-0.014108755	-0.03933654	-0.037141025
0.04146873	-0.008137118	-9.821728e-05	0.011785209	0.027296904	0.032960404	0.01431806	0.02030075	-0.022010768	0.01931465	-0.0059217215	-0.036821224	0.041549433	0.036852624
0.12106433	0.77711207	0.013985887	-0.02368318	-0.5265863	0.6561343	0.042281486	0.625081	0.7015064	0.015777245	-0.4139838	-0.39819688	-0.0557855	0.45915073
-0.01774429	-0.23259088	-0.2399017	0.44270268	-0.12148739	0.53105265	0.18712306	0.4380671	0.09424597	0.44132853	-0.63240147	-0.5118368	0.5693836	-0.45100766
0.01223824	0.50023633	-0.31247053	0.29865035	0.058905773	0.023144308	0.36824942	0.05230597	0.3158684	-0.35629106	-0.75644946	-0.39455023	0.32568556	-0.20934457
-0.10063104	-0.27797922	-0.20664696	-0.22125909	0.008810019	-0.05544115	0.05505503	0.3045779	0.16769987	0.30430624	-0.29323372	0.3923356	0.10959835	-0.13039394
-0.13925947	0.6442362	0.28320378	-0.30075586	0.035793662	-0.03175065	0.24769366	0.2957336	-0.00013698239	0.19306313	0.1362046	-0.24892025	0.40376008	-0.23040001
0.16179556	0.30058423	-0.5277552	0.04471766	0.1009795	0.2820439	0.022717664	0.48485193	0.24680822	0.4323203	-0.536144	-0.2921217	0.17268799	-0.13358815
0.8011341	-0.07483439	-0.054304443	0.06665142	-0.5967735	-0.19838941	0.3328497	0.056038395	0.07077274	0.16591743	-0.1886144	-0.13376343	-0.09902997	-0.2020676
0.27476257	-0.35119662	-0.14642356	-0.09064193	-0.087853655	-0.027886584	0.2239141	0.08968665	0.66446465	0.35275477	-0.17779468	0.2421894	-0.041413248	-0.15149218
-0.032403428	0.6820411	0.2369261	-0.18169051	-0.18214063	0.4835046	-0.0774237	0.52794254	-0.41960895	-0.081590384	0.2630692	-0.3050689	0.21166477	0.19700553
-0.7942977	0.13716888	0.41690856	-0.64734715	0.2894596	-0.13516691	0.4115267	-0.5971835	-0.4311125	-0.094779834	0.7750569	0.090190805	0.21030436	-0.4108567
-0.076863416	0.15007351	0.22427739	-0.6528611	-0.45122716	-0.8138542	0.24270608	-0.082333006	0.5039937	0.021587286	0.027443223	-0.21350116	0.18489496	-0.7069274
0.45906872	0.33930254	-0.12403136	-0.32026586	-0.47181097	-0.71549517	0.024225507	0.67953783	0.567987	0.6371264	-0.4393219	-0.4077406	0.4560841	0.07385417
0.35460037	0.07206994	-0.15070885	0.2706306	0.19504987	-0.117015794	0.109462924	0.25967678	0.17739336	0.40913746	0.13210735	-0.36580566	0.24180372	-0.51521134
0.42090607	-0.45028856	-0.11093645	0.38131648	-0.50984544	-0.2986867	0.12699406	-0.2378028	-0.6185163	0.55184513	0.24216595	-0.10665992	-0.24730399	0.09852682
-0.19986516	-0.043414123	-0.027271038	-0.44660363	0.1493607	0.1423721	0.33752844	0.21541879	0.018314911	-0.568445	0.14710692	-0.056334477	-0.27657077	0.17121136
-0.5869175	-0.05957157	-0.7801435	0.15170135	-0.091649175	0.3536804	0.25971547	0.5757128	0.535407	0.2680623	0.22163536	-0.23367141	0.59946996	-0.2491591
0.10640311	0.10750123	-0.8774555	0.35803717	-0.23719017	0.34386075	-0.19818106	0.5458507	0.63559073	0.089967996	0.4856098	0.20127198	0.6756015	-0.3417983
-0.07899482	0.8716142	0.034572005	-0.27222133	-0.26223177	-0.0071337237	-0.1398507	0.2579981	0.26707014	-0.22956738	0.30441168	-0.5600261	0.4040952	0.6205342
0.26314548	0.27202505	-0.16522925	-0.19399501	-0.64959437	0.044810846	0.33527505	0.31022683	0.5218325	0.17817344	-0.33298668	0.08821683	-0.18746088	0.2288409
0.55902267	0.20492269	-0.22383848	0.34950963	-0.3964452	0.052343585	-0.18041922	0.4161742	0.48336852	0.32345784	-0.22101402	-0.24533397	0.3953777	-0.29534093
0.5143616	-0.17401046	-0.6585622	-0.20689006	0.24380855	0.43281806	0.50846386	0.036692258	0.38877374	0.41444358	-0.20646569	-0.5983831	-0.265539	0.5624706
0.5061846	-0.19835985	-0.5558262	-0.3972703	-0.6128558	0.4559555	0.08082713	0.46696958	0.41826388	0.037309594	-0.08067204	-0.07056399	-0.055069517	0.5960068
0.4406911	-0.38606456	0.10495454	0.04210605	-0.22852059	-0.4095819	-0.3891089	0.055227157	-0.06315708	-0.52566016	-0.25953752	-0.42224893	0.40169737	0.08268289
0.08989533	0.3149646	0.16490228	-0.21468717	0.022859003	-0.4944365	-0.029078504	0.3380337	0.33038992	0.11822161	-0.46508837	-0.12209505	0.1280403	-0.30003992
-0.46544576	-0.074665084	0.12109442	-0.0532094	-0.29328898	-0.038999256	0.22309303	0.27921894	0.30354002	0.044415135	-0.2371176	-0.31160003	0.20100418	-0.16419454
0.22491185	0.0032113306	0.28547603	-0.6846176	-0.4971787	0.04266899	0.34382197	0.4997628	0.19819696	0.4506171	-0.3230618	-0.44253993	-0.35082647	0.028186182
0.42173532	0.39407963	-0.15674445	-0.46672806	-0.5037085	0.049938727	0.21005479	0.11836974	0.47781414	0.22740927	-0.1266543	-0.23195826	-0.545377	-0.2668495
-0.32098085	-0.34526816	0.6499285	-0.48009342	0.12019445	-0.29260868	-0.072571106	0.6073203	0.5479446	0.03273732	-0.34651044	-0.48095635	0.35232764	0.039898343
-0.42576516	-0.24630365	0.7354133	-0.58242905	0.15768749	-0.15137464	0.031460203	0.6870239	0.7182282	0.20622155	-0.31829795	-0.35794917	0.45352796	0.11171604
-0.51355094	0.3873558	0.6187135	-0.67927116	0.0782938	-0.23330633	-0.42873535	0.7303139	0.32533997	-0.24274968	-0.45301273	-0.56056947	0.44588372	0.09333868
-0.23342857	0.40740317	0.24654889	-0.46134844	0.4114088	0.59213406	-0.5544438	0.37136337	0.26663914	0.37116665	-0.0068055848	-0.6307139	-0.17340122	0.49690422
0.11897997	0.52418447	-0.23510417	0.0652459	0.35947493	0.4078705	-0.55748177	0.58945733	0.0558065	0.07394952	-0.11919915	-0.23101763	0.15773186	0.42252705
-0.052196052	-0.45173606	-0.70406747	0.6089956	-0.66167176	0.2959294	-0.1843309	0.39894968	-0.40225464	-0.031712912	0.28727904	0.1448492	0.51883423	0.011511915
0.026861038	0.037207153	-0.0069909208	-0.013644196	-0.013872493	0.023375679	-0.012468018	0.02837089	-0.048343983	-0.012739159	0.040335286	-0.037807524	-0.022030378	-0.0376001
0.50067073	0.22227661	0.4843335	0.28869504	-0.6474795	-0.2838098	0.13865052	0.0023187173	0.27395234	0.012044959	-0.40799597	-0.14891456	0.42447627	-0.23418342
0.22937922	0.44449535	0.12151958	0.53091633	-0.4660977	0.019655015	-0.12719896	0.26851735	-0.53974104	-0.08177672	-0.20783143	-0.4068844	0.5062195	0.45890287
-0.023553036	0.7122157	0.3838074	-0.37395173	-0.106210135	-0.7409403	0.1486429	0.08573638	0.0070550544	-0.13647564	-0.18377331	-0.011230258	0.17860524	0.0266335
-0.41815513	0.20375758	-0.60545576	-0.5512052	0.484097	0.083892606	0.20422633	-0.057711497	0.2599793	-0.008630298	-0.06248489	-0.3397097	-0.10445825	-0.0035116428
0.466993	0.45353964	-0.48674113	-0.618187	-0.5457844	0.604576	-0.54707694	0.35347554	0.03891336	0.34108472	-0.30945277	-0.48450202	-0.62977093	-0.005047072
0.36564055	0.020553436	-0.49926075	-0.15129466	-0.054655645	0.21131822	0.10079844	-0.14646414	0.12693566	0.10472462	-0.29252306	-0.15623638	-0.08515424	0.43757105
0.37965405	-0.18016979	-0.18629403	-0.1903941	-0.012604083	0.012619698	0.5083871	0.23625602	0.38226116	-0.11425772	-0.3446916	-0.050470363	0.38797846	0.09503809
0.32743123	0.010536138	0.10235854	0.14851049	-0.061203055	-0.38355058	0.4222039	0.7510812	0.665247	-0.6066556	-0.29978848	0.16013154	0.76819617	0.20454064
0.41152045	-0.21081163	0.17901018	-0.20677643	-0.18007353	-0.31524125	0.13318092	0.2882122	0.056326307	-0.44090655	0.12154799	-0.086400844	0.42100573	-0.16654918
0.4732822	0.09153696	0.24590664	-0.29284704	-0.15752795	-0.30896646	0.1854506	0.18295881	0.22136042	-0.42220214	-0.2716007	-0.09677541	0.6250443	-0.06674257
0.5319054	0.41096732	0.38646927	-0.6153163	-0.322208	-0.3701702	0.4428763	0.09151454	0.030985292	-0.117016084	-0.22796327	-0.24892943	0.45820677	-0.18521388
0.40520847	0.46054763	0.33662322	-0.6716159	0.18558113	0.29647335	0.14833216	-0.25335443	0.4447678	0.14705825	-0.6378471	0.27763405	0.24815151	0.30202705
0.12750636	0.6311842	0.051558852	-0.4321326	-0.56609577	-0.7062897	0.30710575	0.24833803	0.48403472	-0.19131319	-0.10287745	-0.5245903	0.2512963	-0.30801442
0.52369565	0.5180641	-0.33142197	-0.14289087	0.08355824	0.4443133	-0.6412263	-0.14295016	0.9464721	0.76930803	-0.82911366	-0.49680737	-0.0002823605	0.25848058
0.88915217	0.48033148	-0.038471673	-0.49526954	-0.4111034	0.19227642	-0.17329304	0.17146946	0.7261176	0.8677289	-0.7402566	-0.7125201	-0.09015885	0.1621844
0.35814723	-0.19372466	0.1502239	0.14968222	-0.45042557	0.7165546	0.13672167	-0.44945934	0.27871245	0.6750687	-0.6026318	-0.024881197	-0.7846961	0.06210189
0.5668071	0.19750784	-0.115634136	-0.23572154	-0.02413343	0.096986935	-0.38656324	0.45985785	0.17537203	0.49823993	-0.06953225	-0.46096563	0.4693832	0.18879274
0.1319279	1.0642684	-0.2764201	-0.3912104	-0.17735973	0.13163367	-0.073169045	-0.0020436528	0.8404288	0.02165401	-0.17675549	-0.860728	-0.09084443	-0.5388417
0.29877788	0.0810208	-0.6704397	-0.30743244	-0.6134298	0.24594991	-0.26484776	0.511603	-0.40650144	-0.27143952	0.52163136	-0.40510938	-0.12524791	0.2149033
0.037557054	-0.030086124	0.012778524	0.045701396	-0.010751177	-0.041975368	-0.043170657	-0.031705044	0.040034328	0.011858929	0.000813473	0.009256579	-0.045446504	-0.048193254
0.0067990534	-0.005935002	-0.03520316	-0.03406583	0.013239358	0.031405184	0.04641405	-0.032978497	0.046635542	-0.01966784	0.047454882	0.006766796	-0.0039593354	-0.032166637
-0.04732231	-0.014926456	0.025518667	-0.03285395	0.04909202	-0.006640028	-0.041752256	-0.0020354278	-0.023342907	0.024039831	0.030604426	-0.0014396086	0.036772143	0.048885036
-0.041187644	0.04024856	-0.038439404	-0.01717744	0.021145348	0.017031763	0.037832405	0.031483103	-0.0011460558	0.042622056	-0.037825335	0.00052247196	0.0412339	0.03698205
0.03177282	-0.015639089	-0.023775756	0.038556423	0.027651597	-0.024025356	0.025028635	0.04660504	-0.014934253	0.025723603	-0.040314414	-0.02528447	-0.014141023	0.031582665
0.46289766	0.027459553	-0.18074201	0.47777224	0.010786307	0.12392332	0.16282882	0.51670796	0.029925799	0.012480205	-0.33720848	-0.5987129	0.31978583	0.024787152
-0.12078909	0.38918254	-0.48802724	-0.52257395	-0.059155364	-0.04148469	0.11844063	0.17219436	-0.17407851	0.028232405	0.3155432	-0.5448251	-0.22563986	-0.019130647
0.5882536	0.23917769	0.037777673	-0.08865335	-0.10428636	-0.024475992	0.42474407	-0.06370673	-0.19478104	0.04477743	-0.019010724	0.15137151	-0.10338409	0.38193047
0.07050843	-0.22154754	-0.003339918	0.25258347	-0.548948	0.09542801	-0.02844414	0.39458904	-0.036003806	0.22905497	-0.3277242	-0.2621063	-0.0673916	-0.4418094
-0.14799741	-0.24910486	0.26193315	0.40823793	-0.4993473	0.67392504	-0.21119352	0.31879845	0.7981698	-0.09622978	-0.27836484	-0.4002502	0.11220938	0.2949504
